storid,iri
74,http://www.w3.org/2001/XMLSchema#dateTime
56,http://www.w3.org/2001/XMLSchema#decimal
57,http://www.w3.org/2001/XMLSchema#double
58,http://www.w3.org/2001/XMLSchema#float
103,http://www.w3.org/2001/XMLSchema#fractionDigits
46,http://www.w3.org/2001/XMLSchema#int
43,http://www.w3.org/2001/XMLSchema#integer
67,http://www.w3.org/2001/XMLSchema#language
93,http://www.w3.org/2001/XMLSchema#length
47,http://www.w3.org/2001/XMLSchema#long
99,http://www.w3.org/2001/XMLSchema#maxExclusive
98,http://www.w3.org/2001/XMLSchema#maxInclusive
95,http://www.w3.org/2001/XMLSchema#maxLength
101,http://www.w3.org/2001/XMLSchema#minExclusive
100,http://www.w3.org/2001/XMLSchema#minInclusive
94,http://www.w3.org/2001/XMLSchema#minLength
52,http://www.w3.org/2001/XMLSchema#negativeInteger
53,http://www.w3.org/2001/XMLSchema#nonNegativeInteger
63,http://www.w3.org/2001/XMLSchema#normalizedString
96,http://www.w3.org/2001/XMLSchema#pattern
54,http://www.w3.org/2001/XMLSchema#positiveInteger
45,http://www.w3.org/2001/XMLSchema#short
60,http://www.w3.org/2001/XMLSchema#string
76,http://www.w3.org/2001/XMLSchema#time
68,http://www.w3.org/2001/XMLSchema#token
102,http://www.w3.org/2001/XMLSchema#totalDigits
48,http://www.w3.org/2001/XMLSchema#unsignedByte
50,http://www.w3.org/2001/XMLSchema#unsignedInt
51,http://www.w3.org/2001/XMLSchema#unsignedLong
49,http://www.w3.org/2001/XMLSchema#unsignedShort
97,http://www.w3.org/2001/XMLSchema#whiteSpace
36,http://www.w3.org/2002/07/owl#AllDifferent
35,http://www.w3.org/2002/07/owl#AllDisjointClasses
77,http://www.w3.org/2002/07/owl#AllDisjointProperties
15,http://www.w3.org/2002/07/owl#AnnotationProperty
107,http://www.w3.org/2002/07/owl#AsymmetricProperty
83,http://www.w3.org/2002/07/owl#Axiom
11,http://www.w3.org/2002/07/owl#Class
14,http://www.w3.org/2002/07/owl#DatatypeProperty
41,http://www.w3.org/2002/07/owl#FunctionalProperty
42,http://www.w3.org/2002/07/owl#InverseFunctionalProperty
109,http://www.w3.org/2002/07/owl#IrreflexiveProperty
12,http://www.w3.org/2002/07/owl#NamedIndividual
82,http://www.w3.org/2002/07/owl#Nothing
13,http://www.w3.org/2002/07/owl#ObjectProperty
80,http://www.w3.org/2002/07/owl#Ontology
108,http://www.w3.org/2002/07/owl#ReflexiveProperty
17,http://www.w3.org/2002/07/owl#Restriction
106,http://www.w3.org/2002/07/owl#SymmetricProperty
34,http://www.w3.org/2002/07/owl#Thing
105,http://www.w3.org/2002/07/owl#TransitiveProperty
25,http://www.w3.org/2002/07/owl#allValuesFrom
85,http://www.w3.org/2002/07/owl#annotatedProperty
84,http://www.w3.org/2002/07/owl#annotatedSource
86,http://www.w3.org/2002/07/owl#annotatedTarget
110,http://www.w3.org/2002/07/owl#backwardCompatibleWith
140,http://www.w3.org/2002/07/owl#bottomDataProperty
139,http://www.w3.org/2002/07/owl#bottomObjectProperty
21,http://www.w3.org/2002/07/owl#cardinality
87,http://www.w3.org/2002/07/owl#complementOf
111,http://www.w3.org/2002/07/owl#deprecated
141,http://www.w3.org/2002/07/owl#disjointUnionOf
88,http://www.w3.org/2002/07/owl#disjointWith
38,http://www.w3.org/2002/07/owl#distinctMembers
33,http://www.w3.org/2002/07/owl#equivalentClass
78,http://www.w3.org/2002/07/owl#equivalentProperty
117,http://www.w3.org/2002/07/owl#hasSelf
29,http://www.w3.org/2002/07/owl#hasValue
81,http://www.w3.org/2002/07/owl#imports
112,http://www.w3.org/2002/07/owl#incompatibleWith
31,http://www.w3.org/2002/07/owl#intersectionOf
16,http://www.w3.org/2002/07/owl#inverseOf
23,http://www.w3.org/2002/07/owl#maxCardinality
28,http://www.w3.org/2002/07/owl#maxQualifiedCardinality
37,http://www.w3.org/2002/07/owl#members
22,http://www.w3.org/2002/07/owl#minCardinality
27,http://www.w3.org/2002/07/owl#minQualifiedCardinality
19,http://www.w3.org/2002/07/owl#onClass
20,http://www.w3.org/2002/07/owl#onDataRange
91,http://www.w3.org/2002/07/owl#onDatatype
18,http://www.w3.org/2002/07/owl#onProperty
32,http://www.w3.org/2002/07/owl#oneOf
114,http://www.w3.org/2002/07/owl#priorVersion
104,http://www.w3.org/2002/07/owl#propertyChainAxiom
89,http://www.w3.org/2002/07/owl#propertyDisjointWith
26,http://www.w3.org/2002/07/owl#qualifiedCardinality
59,http://www.w3.org/2002/07/owl#real
79,http://www.w3.org/2002/07/owl#sameAs
24,http://www.w3.org/2002/07/owl#someValuesFrom
30,http://www.w3.org/2002/07/owl#unionOf
116,http://www.w3.org/2002/07/owl#versionInfo
92,http://www.w3.org/2002/07/owl#withRestrictions
130,http://www.w3.org/2003/11/swrl#BuiltinAtom
125,http://www.w3.org/2003/11/swrl#ClassAtom
132,http://www.w3.org/2003/11/swrl#DataRangeAtom
127,http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
138,http://www.w3.org/2003/11/swrl#DifferentIndividualsAtom
122,http://www.w3.org/2003/11/swrl#Imp
128,http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
137,http://www.w3.org/2003/11/swrl#SameIndividualAtom
121,http://www.w3.org/2003/11/swrl#Variable
134,http://www.w3.org/2003/11/swrl#argument1
135,http://www.w3.org/2003/11/swrl#argument2
136,http://www.w3.org/2003/11/swrl#arguments
123,http://www.w3.org/2003/11/swrl#body
131,http://www.w3.org/2003/11/swrl#builtin
126,http://www.w3.org/2003/11/swrl#classPredicate
133,http://www.w3.org/2003/11/swrl#dataRange
124,http://www.w3.org/2003/11/swrl#head
129,http://www.w3.org/2003/11/swrl#propertyPredicate
